1268.000000	9.253549   
1267.000000	9.363770   
1266.000000	9.373950   
1265.000000	9.300231   
1264.000000	9.179782   
1263.000000	9.041500   
1262.000000	8.895921   
1261.000000	8.756303   
1260.000000	8.638048   
1259.000000	8.535265   
1258.000000	8.429121   
1257.000000	8.313035   
1256.000000	8.187747   
1255.000000	8.040022   
1254.000000	7.862949   
1253.000000	7.677173   
1252.000000	7.510542   
1251.000000	7.359147   
1250.000000	7.197165   
1249.000000	7.019114   
1248.000000	6.855416   
1247.000000	6.738352   
1246.000000	6.659102   
1245.000000	6.580114   
1244.000000	6.491541   
1243.000000	6.426405   
1242.000000	6.401205   
1241.000000	6.384706   
1240.000000	6.348347   
1239.000000	6.303238   
1238.000000	6.261849   
1237.000000	6.215023   
1236.000000	6.162142   
1235.000000	6.115436   
1234.000000	6.064438   
1233.000000	5.993676   
1232.000000	5.930638   
1231.000000	5.909466   
1230.000000	5.899691   
1229.000000	5.843281   
1228.000000	5.750155   
1227.000000	5.682134   
1226.000000	5.664134   
1225.000000	5.672621   
1224.000000	5.690813   
1223.000000	5.705070   
1222.000000	5.685329   
1221.000000	5.617594   
1220.000000	5.540895   
1219.000000	5.502653   
1218.000000	5.506277   
1217.000000	5.523872   
1216.000000	5.542516   
1215.000000	5.575489   
1214.000000	5.639290   
1213.000000	5.737805   
1212.000000	5.864644   
1211.000000	6.017875   
1210.000000	6.197810   
1209.000000	6.393504   
1208.000000	6.583642   
1207.000000	6.753683   
1206.000000	6.890773   
1205.000000	6.967949   
1204.000000	6.956601   
1203.000000	6.858658   
1202.000000	6.703472   
1201.000000	6.516122   
1200.000000	6.309223   
1199.000000	6.099581   
1198.000000	5.910468   
1197.000000	5.752396   
1196.000000	5.618143   
1195.000000	5.495524   
1194.000000	5.383968   
1193.000000	5.290269   
1192.000000	5.220580   
1191.000000	5.171036   
1190.000000	5.133271   
1189.000000	5.109810   
1188.000000	5.122017   
1187.000000	5.182409   
1186.000000	5.259370   
1185.000000	5.302166   
1184.000000	5.301642   
1183.000000	5.297160   
1182.000000	5.313038   
1181.000000	5.335402   
1180.000000	5.354785   
1179.000000	5.387187   
1178.000000	5.440711   
1177.000000	5.499696   
1176.000000	5.552458   
1175.000000	5.598187   
1174.000000	5.635929   
1173.000000	5.672192   
1172.000000	5.735921   
1171.000000	5.839991   
1170.000000	5.958557   
1169.000000	6.059479   
1168.000000	6.154441   
1167.000000	6.270766   
1166.000000	6.417155   
1165.000000	6.592226   
1164.000000	6.814622   
1163.000000	7.099461   
1162.000000	7.433724   
1161.000000	7.795882   
1160.000000	8.181571   
1159.000000	8.598184   
1158.000000	9.049224   
1157.000000	9.540820   
1156.000000	10.066127  
1155.000000	10.586810  
1154.000000	11.053204  
1153.000000	11.450266  
1152.000000	11.791706  
1151.000000	12.075138  
1150.000000	12.271118  
1149.000000	12.357330  
1148.000000	12.335991  
1147.000000	12.213706  
1146.000000	11.991310  
1145.000000	11.680221  
1144.000000	11.328220  
1143.000000	11.004900  
1142.000000	10.762810  
1141.000000	10.604190  
1140.000000	10.510754  
1139.000000	10.470962  
1138.000000	10.477137  
1137.000000	10.505414  
1136.000000	10.536336  
1135.000000	10.569429  
1134.000000	10.597491  
1133.000000	10.606217  
1132.000000	10.607004  
1131.000000	10.639405  
1130.000000	10.709691  
1129.000000	10.787677  
1128.000000	10.862255  
1127.000000	10.963630  
1126.000000	11.111354  
1125.000000	11.305665  
1124.000000	11.565160  
1123.000000	11.922168  
1122.000000	12.368583  
1121.000000	12.861013  
1120.000000	13.372707  
1119.000000	13.897085  
1118.000000	14.410305  
1117.000000	14.886307  
1116.000000	15.319275  
1115.000000	15.697026  
1114.000000	15.970373  
1113.000000	16.112065  
1112.000000	16.155910  
1111.000000	16.159486  
1110.000000	16.137838  
1109.000000	16.095185  
1108.000000	16.052293  
1107.000000	16.028022  
1106.000000	15.992546  
1105.000000	15.897393  
1104.000000	15.704989  
1103.000000	15.402317  
1102.000000	14.993786  
1101.000000	14.511561  
1100.000000	13.991951  
1099.000000	13.449168  
1098.000000	12.888193  
1097.000000	12.340164  
1096.000000	11.846446  
1095.000000	11.414670  
1094.000000	11.018681  
1093.000000	10.640597  
1092.000000	10.282945  
1091.000000	9.946846   
1090.000000	9.622168   
1089.000000	9.308075   
1088.000000	9.025931   
1087.000000	8.807492   
1086.000000	8.654093   
1085.000000	8.539915   
1084.000000	8.447527   
1083.000000	8.393549   
1082.000000	8.373141   
1081.000000	8.354401   
1080.000000	8.331632   
1079.000000	8.347249   
1078.000000	8.401584   
1077.000000	8.439755   
1076.000000	8.442473   
1075.000000	8.461332   
1074.000000	8.521318   
1073.000000	8.590459   
1072.000000	8.658623   
1071.000000	8.759093   
1070.000000	8.893632   
1069.000000	9.029722   
1068.000000	9.170627   
1067.000000	9.344077   
1066.000000	9.530782   
1065.000000	9.691047   
1064.000000	9.838676   
1063.000000	10.012292  
1062.000000	10.194611  
1061.000000	10.333085  
1060.000000	10.410261  
1059.000000	10.437917  
1058.000000	10.408782  
1057.000000	10.306215  
1056.000000	10.141420  
1055.000000	9.949016   
1054.000000	9.754014   
1053.000000	9.567999   
1052.000000	9.396362   
1051.000000	9.242343   
1050.000000	9.107184   
1049.000000	8.998465   
1048.000000	8.920097   
1047.000000	8.863735   
1046.000000	8.820247   
1045.000000	8.796906   
1044.000000	8.798313   
1043.000000	8.798289   
1042.000000	8.754897   
1041.000000	8.659529   
1040.000000	8.550834   
1039.000000	8.475637   
1038.000000	8.440184   
1037.000000	8.411335   
1036.000000	8.364605   
1035.000000	8.313322   
1034.000000	8.276247   
1033.000000	8.244323   
1032.000000	8.208084   
1031.000000	8.185887   
1030.000000	8.183908   
1029.000000	8.166098   
1028.000000	8.108043   
1027.000000	8.036208   
1026.000000	7.974767   
1025.000000	7.906317   
1024.000000	7.821154   
1023.000000	7.743644   
1022.000000	7.677340   
1021.000000	7.594752   
1020.000000	7.502341   
1019.000000	7.439517   
1018.000000	7.398176   
1017.000000	7.326459   
1016.000000	7.220268   
1015.000000	7.129383   
1014.000000	7.071805   
1013.000000	7.025289   
1012.000000	6.992173   
1011.000000	6.984400   
1010.000000	6.967568   
1009.000000	6.908726   
1008.000000	6.845593   
1007.000000	6.823754   
1006.000000	6.812787   
1005.000000	6.763005   
1004.000000	6.690907   
1003.000000	6.629276   
1002.000000	6.555962   
1001.000000	6.439828   
1000.000000	6.305408   
999.000000	 6.192040   
998.000000	 6.096172   
997.000000	 5.994796   
996.000000	 5.892300   
995.000000	 5.812168   
994.000000	 5.764555   
993.000000	 5.737686   
992.000000	 5.714511   
991.000000	 5.688881   
990.000000	 5.659556   
989.000000	 5.616426   
988.000000	 5.555725   
987.000000	 5.501222   
986.000000	 5.476689   
985.000000	 5.466914   
984.000000	 5.446314   
983.000000	 5.431818   
982.000000	 5.455470   
981.000000	 5.506658   
980.000000	 5.554103   
979.000000	 5.603194   
978.000000	 5.671310   
977.000000	 5.744314   
976.000000	 5.798840   
975.000000	 5.844020   
974.000000	 5.875229   
973.000000	 5.867576   
972.000000	 5.826926   
971.000000	 5.813789   
970.000000	 5.835580   
969.000000	 5.840158   
968.000000	 5.819797   
967.000000	 5.839014   
966.000000	 5.917334   
965.000000	 6.016063   
964.000000	 6.161832   
963.000000	 6.453156   
962.000000	 6.929469   
961.000000	 7.560396   
960.000000	 8.357191   
959.000000	 9.353470   
958.000000	 10.465741  
957.000000	 11.491298  
956.000000	 12.246656  
955.000000	 12.631011  
954.000000	 12.602353  
953.000000	 12.192678  
952.000000	 11.535644  
951.000000	 10.801839  
950.000000	 10.101437  
949.000000	 9.472274   
948.000000	 8.919692   
947.000000	 8.449172   
946.000000	 8.052754   
945.000000	 7.713007   
944.000000	 7.399535   
943.000000	 7.095074   
942.000000	 6.799316   
941.000000	 6.532692   
940.000000	 6.308245   
939.000000	 6.126022   
938.000000	 5.967974   
937.000000	 5.813002   
936.000000	 5.658555   
935.000000	 5.532717   
934.000000	 5.460238   
933.000000	 5.425190   
932.000000	 5.397057   
931.000000	 5.377888   
930.000000	 5.377674   
929.000000	 5.371236   
928.000000	 5.335783   
927.000000	 5.307793   
926.000000	 5.329442   
925.000000	 5.379772   
924.000000	 5.416989   
923.000000	 5.456185   
922.000000	 5.523610   
921.000000	 5.597448   
920.000000	 5.648112   
919.000000	 5.692911   
918.000000	 5.739307   
917.000000	 5.756664   
916.000000	 5.737519   
915.000000	 5.719590   
914.000000	 5.701446   
913.000000	 5.645084   
912.000000	 5.581521   
911.000000	 5.606961   
910.000000	 5.742478   
909.000000	 5.913162   
908.000000	 6.078219   
907.000000	 6.273674   
906.000000	 6.517910   
905.000000	 6.787133   
904.000000	 7.079935   
903.000000	 7.411050   
902.000000	 7.745122   
901.000000	 8.031105   
900.000000	 8.274102   
899.000000	 8.506369   
898.000000	 8.707475   
897.000000	 8.825969   
896.000000	 8.847808   
895.000000	 8.802199   
894.000000	 8.709549   
893.000000	 8.568620   
892.000000	 8.371567   
891.000000	 8.120536   
890.000000	 7.823085   
889.000000	 7.492017   
888.000000	 7.138204   
887.000000	 6.775021   
886.000000	 6.421661   
885.000000	 6.102347   
884.000000	 5.829167   
883.000000	 5.596351   
882.000000	 5.384612   
881.000000	 5.177807   
880.000000	 4.983639   
879.000000	 4.833197   
878.000000	 4.735493   
877.000000	 4.652571   
876.000000	 4.554104   
875.000000	 4.473209   
874.000000	 4.444742   
873.000000	 4.431962   
872.000000	 4.380917   
871.000000	 4.312801   
870.000000	 4.269409   
869.000000	 4.235506   
868.000000	 4.190874   
867.000000	 4.177999   
866.000000	 4.221010   
865.000000	 4.267764   
864.000000	 4.284453   
863.000000	 4.316282   
862.000000	 4.380059   
861.000000	 4.413485   
860.000000	 4.386997   
859.000000	 4.354095   
858.000000	 4.341936   
857.000000	 4.309511   
856.000000	 4.248714   
855.000000	 4.214072   
854.000000	 4.223251   
853.000000	 4.226899   
852.000000	 4.195094   
851.000000	 4.153227   
850.000000	 4.124736   
849.000000	 4.108238   
848.000000	 4.105234   
847.000000	 4.112124   
846.000000	 4.100465   
845.000000	 4.056143   
844.000000	 4.015493   
843.000000	 4.018044   
842.000000	 4.050493   
841.000000	 4.072833   
840.000000	 4.072999   
839.000000	 4.062104   
838.000000	 4.045844   
837.000000	 4.029512   
836.000000	 4.028105   
835.000000	 4.047536   
834.000000	 4.070162   
833.000000	 4.072666   
832.000000	 4.054641   
831.000000	 4.040479   
830.000000	 4.050254   
829.000000	 4.074215   
828.000000	 4.089879   
827.000000	 4.097437   
826.000000	 4.109263   
825.000000	 4.112172   
824.000000	 4.084897   
823.000000	 4.044747   
822.000000	 4.025721   
821.000000	 4.021787   
820.000000	 4.006934   
819.000000	 3.990817   
818.000000	 3.995251   
817.000000	 4.003429   
816.000000	 3.995656   
815.000000	 3.998470   
814.000000	 4.036378   
813.000000	 4.079580   
812.000000	 4.096460   
811.000000	 4.106283   
810.000000	 4.127097   
809.000000	 4.134440   
808.000000	 4.119753   
807.000000	 4.114580   
806.000000	 4.117083   
805.000000	 4.086470   
804.000000	 4.039740   
803.000000	 4.045844   
802.000000	 4.100179   
801.000000	 4.126334   
800.000000	 4.113793   
799.000000	 4.123401   
798.000000	 4.156494   
797.000000	 4.156994   
796.000000	 4.134559   
795.000000	 4.146385   
794.000000	 4.176902   
793.000000	 4.171347   
792.000000	 4.152941   
791.000000	 4.179549   
790.000000	 4.230213   
789.000000	 4.247140   
788.000000	 4.239010   
787.000000	 4.245185   
786.000000	 4.253792   
785.000000	 4.234027   
784.000000	 4.203581   
783.000000	 4.204249   
782.000000	 4.241275   
781.000000	 4.285669   
780.000000	 4.313397   
779.000000	 4.321408   
778.000000	 4.319739   
777.000000	 4.319834   
776.000000	 4.329252   
775.000000	 4.351735   
774.000000	 4.382705   
773.000000	 4.403281   
772.000000	 4.399633   
771.000000	 4.389572   
770.000000	 4.398536   
769.000000	 4.417085   
768.000000	 4.423141   
767.000000	 4.430627   
766.000000	 4.459023   
765.000000	 4.484033   
764.000000	 4.487395   
763.000000	 4.506850   
762.000000	 4.554748   
761.000000	 4.560804   
760.000000	 4.493737   
759.000000	 4.444670   
758.000000	 4.483366   
757.000000	 4.542255   
756.000000	 4.553008   
755.000000	 4.560446   
754.000000	 4.598355   
753.000000	 4.608964   
752.000000	 4.581093   
751.000000	 4.596018   
750.000000	 4.660606   
749.000000	 4.675126   
748.000000	 4.621291   
747.000000	 4.596114   
746.000000	 4.625105   
745.000000	 4.626441   
744.000000	 4.578423   
743.000000	 4.550600   
742.000000	 4.561638   
741.000000	 4.562211   
740.000000	 4.549336   
739.000000	 4.561662   
738.000000	 4.584097   
737.000000	 4.573321   
736.000000	 4.545068   
735.000000	 4.540395   
734.000000	 4.546856   
733.000000	 4.527521   
732.000000	 4.491066   
731.000000	 4.471325   
730.000000	 4.475069   
729.000000	 4.482817   
728.000000	 4.487872   
727.000000	 4.501533   
726.000000	 4.532003   
725.000000	 4.566597   
724.000000	 4.590010   
723.000000	 4.612970   
722.000000	 4.657006   
721.000000	 4.712748   
720.000000	 4.760575   
719.000000	 4.830574   
718.000000	 4.976201   
717.000000	 5.186247   
716.000000	 5.398297   
715.000000	 5.591821   
714.000000	 5.779266   
713.000000	 5.926585   
712.000000	 5.989480   
711.000000	 5.997395   
710.000000	 5.995965   
709.000000	 5.958366   
708.000000	 5.866050   
707.000000	 5.792093   
706.000000	 5.782747   
705.000000	 5.755519   
704.000000	 5.643892   
703.000000	 5.516862   
702.000000	 5.443143   
701.000000	 5.370974   
700.000000	 5.260896   
699.000000	 5.176138   
698.000000	 5.145215   
697.000000	 5.094695   
696.000000	 5.004858   
695.000000	 4.956293   
694.000000	 4.967188   
693.000000	 4.954123   
692.000000	 4.894042   
691.000000	 4.856395   
690.000000	 4.858446   
689.000000	 4.846358   
688.000000	 4.822134   
687.000000	 4.838752   
686.000000	 4.882526   
685.000000	 4.892635   
684.000000	 4.876065   
683.000000	 4.881739   
682.000000	 4.901313   
681.000000	 4.896283   
680.000000	 4.881477   
679.000000	 4.891991   
678.000000	 4.915142   
677.000000	 4.917573   
676.000000	 4.904651   
675.000000	 4.901361   
674.000000	 4.910087   
673.000000	 4.917645   
672.000000	 4.927706   
671.000000	 4.959034   
670.000000	 5.013489   
669.000000	 5.057835   
668.000000	 5.061411   
667.000000	 5.048561   
666.000000	 5.073738   
665.000000	 5.141210   
664.000000	 5.210542   
663.000000	 5.275177   
662.000000	 5.360031   
661.000000	 5.449247   
660.000000	 5.514526   
659.000000	 5.590987   
658.000000	 5.716228   
657.000000	 5.837631   
656.000000	 5.907845   
655.000000	 5.998635   
654.000000	 6.177449   
653.000000	 6.363892   
652.000000	 6.464815   
651.000000	 6.529784   
650.000000	 6.622815   
649.000000	 6.679344   
648.000000	 6.641554   
647.000000	 6.576967   
646.000000	 6.531691   
645.000000	 6.437706   
644.000000	 6.285881   
643.000000	 6.193447   
642.000000	 6.202864   
641.000000	 6.209015   
640.000000	 6.159186   
639.000000	 6.120824   
638.000000	 6.110501   
637.000000	 6.059527   
636.000000	 5.971717   
635.000000	 5.921125   
634.000000	 5.894279   
633.000000	 5.819511   
632.000000	 5.730724   
631.000000	 5.720090   
630.000000	 5.766487   
629.000000	 5.773615   
628.000000	 5.735635   
627.000000	 5.720973   
626.000000	 5.743527   
625.000000	 5.759596   
624.000000	 5.754828   
623.000000	 5.750393   
622.000000	 5.754470   
621.000000	 5.753231   
620.000000	 5.742692   
619.000000	 5.740547   
618.000000	 5.760693   
617.000000	 5.777812   
616.000000	 5.758810   
615.000000	 5.731534   
614.000000	 5.757379   
613.000000	 5.824017   
612.000000	 5.860710   
611.000000	 5.867004   
610.000000	 5.906438   
609.000000	 5.973029   
608.000000	 6.003642   
607.000000	 6.016421   
606.000000	 6.083154   
605.000000	 6.183433   
604.000000	 6.245040   
603.000000	 6.287336   
602.000000	 6.359982   
601.000000	 6.409382   
600.000000	 6.377887   
599.000000	 6.339931   
598.000000	 6.369543   
597.000000	 6.392335   
596.000000	 6.331992   
595.000000	 6.260085   
594.000000	 6.248807   
593.000000	 6.237673   
592.000000	 6.185293   
591.000000	 6.168818   
590.000000	 6.208491   
589.000000	 6.196832   
588.000000	 6.104016   
587.000000	 6.044769   
586.000000	 6.065654   
585.000000	 6.077504   
584.000000	 6.050658   
583.000000	 6.065273   
582.000000	 6.137418   
581.000000	 6.192684   
580.000000	 6.222987   
579.000000	 6.291460   
578.000000	 6.387662   
577.000000	 6.444954   
576.000000	 6.473541   
575.000000	 6.535863   
574.000000	 6.627655   
573.000000	 6.710386   
572.000000	 6.807637   
571.000000	 6.966376   
570.000000	 7.166481   
569.000000	 7.347106   
568.000000	 7.480311   
567.000000	 7.566666   
566.000000	 7.588744   
565.000000	 7.513833   
564.000000	 7.341909   
563.000000	 7.131600   
562.000000	 6.955265   
561.000000	 6.825113   
560.000000	 6.707572   
559.000000	 6.611061   
558.000000	 6.578373   
557.000000	 6.589770   
556.000000	 6.580209   
555.000000	 6.556415   
554.000000	 6.569886   
553.000000	 6.588697   
552.000000	 6.549572   
551.000000	 6.507062   
550.000000	 6.547784   
549.000000	 6.613564   
548.000000	 6.599497   
547.000000	 6.552052   
546.000000	 6.560230   
545.000000	 6.572628   
544.000000	 6.524229   
543.000000	 6.500935   
542.000000	 6.568717   
541.000000	 6.618404   
540.000000	 6.570291   
539.000000	 6.539130   
538.000000	 6.616401   
537.000000	 6.708455   
536.000000	 6.745648   
535.000000	 6.813549   
534.000000	 6.944060   
533.000000	 7.022666   
532.000000	 7.004237   
531.000000	 6.984162   
530.000000	 6.994080   
529.000000	 6.964397   
528.000000	 6.916069   
527.000000	 6.955671   
526.000000	 7.068991   
525.000000	 7.135534   
524.000000	 7.139182   
523.000000	 7.169890   
522.000000	 7.248616   
521.000000	 7.319045   
520.000000	 7.381343   
519.000000	 7.483053   
518.000000	 7.614874   
517.000000	 7.719802   
516.000000	 7.785654   
515.000000	 7.851648   
514.000000	 7.948803   
513.000000	 8.063054   
512.000000	 8.162093   
511.000000	 8.243608   
510.000000	 8.343863   
509.000000	 8.499789   
508.000000	 8.713507   
507.000000	 8.977580   
506.000000	 9.272050   
505.000000	 9.536695   
504.000000	 9.717035   
503.000000	 9.859037   
502.000000	 10.050654  
501.000000	 10.272073  
500.000000	 10.417628  
499.000000	 10.447859  
498.000000	 10.366535  
497.000000	 10.101079  
496.000000	 9.612607   
495.000000	 9.061765   
494.000000	 8.638143   
493.000000	 8.306217   
492.000000	 7.950305   
491.000000	 7.624435   
490.000000	 7.417130   
489.000000	 7.237458   
488.000000	 7.003259   
487.000000	 6.828546   
486.000000	 6.793236   
485.000000	 6.758213   
484.000000	 6.628704   
483.000000	 6.535363   
482.000000	 6.562495   
481.000000	 6.587219   
480.000000	 6.543469   
479.000000	 6.553173   
478.000000	 6.659865   
477.000000	 6.739449   
476.000000	 6.753158   
475.000000	 6.818962   
474.000000	 6.968164   
473.000000	 7.094287   
472.000000	 7.164263   
471.000000	 7.252907   
470.000000	 7.369375   
469.000000	 7.458281   
468.000000	 7.546401   
467.000000	 7.711601   
466.000000	 7.944393   
465.000000	 8.186936   
464.000000	 8.450627   
463.000000	 8.775997   
462.000000	 9.120845   
461.000000	 9.387969   
460.000000	 9.530019   
459.000000	 9.581065   
458.000000	 9.593152   
457.000000	 9.578990   
456.000000	 9.526181   
455.000000	 9.463167   
454.000000	 9.442448   
453.000000	 9.449219   
452.000000	 9.413242   
451.000000	 9.341096   
450.000000	 9.301733   
449.000000	 9.271216   
448.000000	 9.159111   
447.000000	 8.997297   
446.000000	 8.892679   
445.000000	 8.808493   
444.000000	 8.629846   
443.000000	 8.410787   
442.000000	 8.287429   
441.000000	 8.211779   
440.000000	 8.055710   
439.000000	 7.877039   
438.000000	 7.789897   
437.000000	 7.713603   
436.000000	 7.541966   
435.000000	 7.383465   
434.000000	 7.353305   
433.000000	 7.340574   
432.000000	 7.235169   
431.000000	 7.146406   
430.000000	 7.162880   
429.000000	 7.165145   
428.000000	 7.076859   
427.000000	 7.020330   
426.000000	 7.051253   
425.000000	 7.040905   
424.000000	 6.945776   
423.000000	 6.896185   
422.000000	 6.926012   
421.000000	 6.911087   
420.000000	 6.824731   
419.000000	 6.774663   
418.000000	 6.769990   
417.000000	 6.714057   
416.000000	 6.624102   
415.000000	 6.611323   
414.000000	 6.672215   
413.000000	 6.710052   
412.000000	 6.725573   
411.000000	 6.803154   
410.000000	 6.956195   
409.000000	 7.129216   
408.000000	 7.305669   
407.000000	 7.514452   
406.000000	 7.759284   
405.000000	 8.010959   
404.000000	 8.246612   
403.000000	 8.473634   
402.000000	 8.707547   
401.000000	 8.933591   
400.000000	 9.119319   
399.000000	 9.272456   
398.000000	 9.416770   
397.000000	 9.497952   
396.000000	 9.434080   
395.000000	 9.269738   
394.000000	 9.119820   
393.000000	 8.965611   
392.000000	 8.720707   
391.000000	 8.467793   
390.000000	 8.366870   
389.000000	 8.364629   
388.000000	 8.304047   
387.000000	 8.240771   
386.000000	 8.320546   
385.000000	 8.461427   
384.000000	 8.518600   
383.000000	 8.593344   
382.000000	 8.823537   
381.000000	 9.081864   
380.000000	 9.230422   
379.000000	 9.401130   
378.000000	 9.697246   
377.000000	 9.928703   
376.000000	 9.950518   
375.000000	 9.924411   
374.000000	 9.981513   
373.000000	 9.993648   
372.000000	 9.903907   
371.000000	 9.886837   
370.000000	 10.005545  
369.000000	 10.086464  
368.000000	 10.062384  
367.000000	 10.062217  
366.000000	 10.093164  
365.000000	 9.988236   
364.000000	 9.712696   
363.000000	 9.407472   
362.000000	 9.121346   
361.000000	 8.779239   
360.000000	 8.396553   
359.000000	 8.081483   
358.000000	 7.857489   
357.000000	 7.667922   
356.000000	 7.510018   
355.000000	 7.422065   
354.000000	 7.386922   
353.000000	 7.347440   
352.000000	 7.295918   
351.000000	 7.285070   
350.000000	 7.357549   
349.000000	 7.475686   
348.000000	 7.567214   
347.000000	 7.632350   
346.000000	 7.740259   
345.000000	 7.876396   
344.000000	 7.945346   
343.000000	 7.952547   
342.000000	 8.016681   
341.000000	 8.151531   
340.000000	 8.269238   
339.000000	 8.404779   
338.000000	 8.662843   
337.000000	 8.955454   
336.000000	 9.123706   
335.000000	 9.267473   
334.000000	 9.581041   
333.000000	 9.952759   
332.000000	 10.151958  
331.000000	 10.256814  
330.000000	 10.468530  
329.000000	 10.693454  
328.000000	 10.765647  
327.000000	 10.818338  
326.000000	 11.014533  
325.000000	 11.189484  
324.000000	 11.165070  
323.000000	 11.075830  
322.000000	 11.049914  
321.000000	 10.926032  
320.000000	 10.606980  
319.000000	 10.280942  
318.000000	 10.052990  
317.000000	 9.766197   
316.000000	 9.382724   
315.000000	 9.099578   
314.000000	 8.956956   
313.000000	 8.756470   
312.000000	 8.456993   
311.000000	 8.239817   
310.000000	 8.144259   
309.000000	 8.012938   
308.000000	 7.814455   
307.000000	 7.679843   
306.000000	 7.632732   
305.000000	 7.565879   
304.000000	 7.460403   
303.000000	 7.394027   
302.000000	 7.385778   
301.000000	 7.385492   
300.000000	 7.386231   
299.000000	 7.426261   
298.000000	 7.518267   
297.000000	 7.622027   
296.000000	 7.700347   
295.000000	 7.773494   
294.000000	 7.887482   
293.000000	 8.006119   
292.000000	 8.042716   
291.000000	 8.027338   
290.000000	 8.089280   
289.000000	 8.219385   
288.000000	 8.275461   
287.000000	 8.262205   
286.000000	 8.325529   
285.000000	 8.443593   
284.000000	 8.470058   
283.000000	 8.470129   
282.000000	 8.617258   
281.000000	 8.802723   
280.000000	 8.802556   
279.000000	 8.732271   
278.000000	 8.839654   
277.000000	 9.013605   
276.000000	 9.019255   
275.000000	 8.988070   
274.000000	 9.135532   
273.000000	 9.300780   
272.000000	 9.273171   
271.000000	 9.229707   
270.000000	 9.355497   
269.000000	 9.458065   
268.000000	 9.380412   
267.000000	 9.351611   
266.000000	 9.530234   
265.000000	 9.697270   
264.000000	 9.725451   
263.000000	 9.831714   
262.000000	 10.120844  
261.000000	 10.397434  
260.000000	 10.615658  
259.000000	 10.983467  
258.000000	 11.512589  
257.000000	 11.955475  
256.000000	 12.247467  
255.000000	 12.550902  
254.000000	 12.854456  
253.000000	 12.948107  
252.000000	 12.786293  
251.000000	 12.516236  
250.000000	 12.193632  
249.000000	 11.760711  
248.000000	 11.248373  
247.000000	 10.781526  
246.000000	 10.414552  
245.000000	 10.103344  
244.000000	 9.805703   
243.000000	 9.557938   
242.000000	 9.414505   
241.000000	 9.347939   
240.000000	 9.264349   
239.000000	 9.175205   
238.000000	 9.184551   
237.000000	 9.259033   
236.000000	 9.230065   
235.000000	 9.111762   
234.000000	 9.100699   
233.000000	 9.190726   
232.000000	 9.173059   
231.000000	 9.058427   
230.000000	 9.047579   
229.000000	 9.077620   
228.000000	 8.915805   
227.000000	 8.663105   
226.000000	 8.593225   
225.000000	 8.595395   
224.000000	 8.388733   
223.000000	 8.107352   
222.000000	 8.031630   
221.000000	 8.010601   
220.000000	 7.795238   
219.000000	 7.585072   
218.000000	 7.608199   
217.000000	 7.611346   
216.000000	 7.363605   
215.000000	 7.147336   
214.000000	 7.201218   
213.000000	 7.253909   
212.000000	 7.109403   
211.000000	 7.048749   
210.000000	 7.229280   
209.000000	 7.349443   
208.000000	 7.264399   
207.000000	 7.254171   
206.000000	 7.433462   
205.000000	 7.544636   
204.000000	 7.503533   
203.000000	 7.522606   
202.000000	 7.611966   
201.000000	 7.526922   
200.000000	 7.241225   
199.000000	 6.964945   
198.000000	 6.717610   
197.000000	 6.329154   
196.000000	 5.802369   
195.000000	 5.310869   
194.000000	 4.900383   
193.000000	 4.473471   
192.000000	 4.000401   
191.000000	 3.566217   
190.000000	 3.226661   
189.000000	 2.923011   
188.000000	 2.564930   
187.000000	 2.188181   
186.000000	 1.919221   
185.000000	 1.738548   
184.000000	 1.479434   
183.000000	 1.150202   
182.000000	 0.956988   
181.000000	 0.891351   
180.000000	 0.715541   
179.000000	 0.450778   
178.000000	 0.367736   
177.000000	 0.419688   
176.000000	 0.304436   
175.000000	 0.096750   
174.000000	 0.129413   
173.000000	 0.292563   
172.000000	 0.217485   
171.000000	 0.031280   
170.000000	 0.097775   
169.000000	 0.245952   
168.000000	 0.113964   
167.000000	 -0.079345  
166.000000	 0.018262   
165.000000	 0.148153   
164.000000	 -0.018906  
163.000000	 -0.173902  
162.000000	 -0.004863  
161.000000	 0.146770   
160.000000	 -0.009346  
159.000000	 -0.110578  
158.000000	 0.092363   
157.000000	 0.207304   
156.000000	 0.005221   
155.000000	 -0.124835  
154.000000	 0.017809   
153.000000	 0.079154   
152.000000	 -0.074124  
151.000000	 -0.095534  
150.000000	 0.097990   
149.000000	 0.157499   
148.000000	 0.002145   
147.000000	 -0.062632  
146.000000	 0.029754   
145.000000	 0.032091   
144.000000	 -0.083041  
143.000000	 -0.095939  
142.000000	 0.012826   
141.000000	 0.053477   
140.000000	 -0.013685  
139.000000	 -0.050806  
138.000000	 -0.001621  
137.000000	 0.044441   
136.000000	 0.015974   
135.000000	 -0.028061  
134.000000	 0.011157   
133.000000	 0.085020   
132.000000	 0.040555   
131.000000	 -0.080108  
130.000000	 -0.051379  
129.000000	 0.100636   
128.000000	 0.083160   
127.000000	 -0.095558  
126.000000	 -0.096750  
125.000000	 0.072574   
124.000000	 0.051975   
123.000000	 -0.109648  
122.000000	 -0.021696  
121.000000	 0.195860   
120.000000	 0.082564   
119.000000	 -0.199437  
118.000000	 -0.129580  
117.000000	 0.115180   
116.000000	 0.016927   
115.000000	 -0.196290  
114.000000	 -0.032448  
113.000000	 0.188875   
112.000000	 -0.016212  
111.000000	 -0.236415  
110.000000	 0.019788   
109.000000	 0.279378   
108.000000	 0.042176   
107.000000	 -0.208568  
106.000000	 -0.007486  
105.000000	 0.163745   
